unique_id,ds,y
C0_W1_P367,2024-01-08,0.0
C0_W1_P639,2024-01-08,2.0
C0_W1_P655,2024-01-08,1.0
C0_W1_P1149,2024-01-08,0.0
C0_W1_P1485,2024-01-08,3.0
C0_W1_P1965,2024-01-08,0.0
C0_W1_P1969,2024-01-08,0.0
C0_W1_P3179,2024-01-08,1.0
C0_W1_P3234,2024-01-08,0.0
C0_W1_P3463,2024-01-08,1.0
C0_W1_P3515,2024-01-08,0.0
C0_W1_P4337,2024-01-08,0.0
C0_W1_P4431,2024-01-08,1.0
C0_W1_P5317,2024-01-08,0.0
C0_W1_P5604,2024-01-08,16.0
C0_W1_P5619,2024-01-08,7.0
C0_W1_P5657,2024-01-08,0.0
C0_W1_P5871,2024-01-08,6.0
C0_W1_P6341,2024-01-08,0.0
C0_W1_P6898,2024-01-08,0.0
C0_W1_P7022,2024-01-08,1.0
C0_W1_P7186,2024-01-08,2.0
C0_W1_P7457,2024-01-08,0.0
C0_W1_P7469,2024-01-08,0.0
C0_W1_P7661,2024-01-08,0.0
C0_W1_P7984,2024-01-08,0.0
C0_W1_P8011,2024-01-08,5.0
C0_W1_P8157,2024-01-08,1.0
C0_W1_P8264,2024-01-08,1.0
C0_W1_P8468,2024-01-08,0.0
C0_W1_P8587,2024-01-08,0.0
C0_W1_P8869,2024-01-08,0.0
C0_W1_P10705,2024-01-08,0.0
C0_W1_P11000,2024-01-08,1.0
C0_W1_P11015,2024-01-08,0.0
C0_W1_P11526,2024-01-08,0.0
C0_W1_P11552,2024-01-08,2.0
C0_W1_P11983,2024-01-08,1.0
C0_W1_P12171,2024-01-08,1.0
C0_W1_P12298,2024-01-08,0.0
C0_W1_P14160,2024-01-08,0.0
C0_W1_P14311,2024-01-08,1.0
C0_W3_P0,2024-01-08,6.0
C0_W3_P400,2024-01-08,1224.0
C0_W3_P439,2024-01-08,32.0
C0_W3_P1102,2024-01-08,62.0
C0_W3_P1154,2024-01-08,1288.0
C0_W3_P1181,2024-01-08,8.0
C0_W3_P1274,2024-01-08,0.0
C0_W3_P1536,2024-01-08,61.0
C0_W3_P1704,2024-01-08,0.0
C0_W3_P2119,2024-01-08,52.0
C0_W3_P2391,2024-01-08,106.0
C0_W3_P2506,2024-01-08,25.0
C0_W3_P2628,2024-01-08,33.0
C0_W3_P2838,2024-01-08,774.0
C0_W3_P2884,2024-01-08,795.0
C0_W3_P2949,2024-01-08,95.0
C0_W3_P3401,2024-01-08,0.0
C0_W3_P3419,2024-01-08,40.0
C0_W3_P3520,2024-01-08,55.0
C0_W3_P3583,2024-01-08,64.0
C0_W3_P3702,2024-01-08,832.0
C0_W3_P3751,2024-01-08,1109.0
C0_W3_P3778,2024-01-08,9.0
C0_W3_P4285,2024-01-08,2461.0
C0_W3_P4520,2024-01-08,23.0
C0_W3_P4592,2024-01-08,840.0
C0_W3_P5023,2024-01-08,24.0
C0_W3_P5274,2024-01-08,88.0
C0_W3_P5376,2024-01-08,61.0
C0_W3_P5456,2024-01-08,1282.0
C0_W3_P5493,2024-01-08,144.0
C0_W3_P5512,2024-01-08,116.0
C0_W3_P5599,2024-01-08,1075.0
C0_W3_P5824,2024-01-08,2.0
C0_W3_P5901,2024-01-08,0.0
C0_W3_P5933,2024-01-08,43.0
C0_W3_P6100,2024-01-08,38.0
C0_W3_P6289,2024-01-08,3.0
C0_W3_P6436,2024-01-08,3666.0
C0_W3_P6581,2024-01-08,20.0
C0_W3_P6614,2024-01-08,7.0
C0_W3_P6816,2024-01-08,815.0
C0_W3_P6838,2024-01-08,0.0
C0_W3_P7256,2024-01-08,89.0
C0_W3_P7299,2024-01-08,36.0
C0_W3_P7363,2024-01-08,52.0
C0_W3_P7918,2024-01-08,39.0
C0_W3_P8087,2024-01-08,21.0
C0_W3_P8123,2024-01-08,1213.0
C0_W3_P8196,2024-01-08,1109.0
C0_W3_P8313,2024-01-08,49.0
C0_W3_P8439,2024-01-08,128.0
C0_W3_P8689,2024-01-08,52.0
C0_W3_P8754,2024-01-08,1048.0
C0_W3_P8851,2024-01-08,817.0
C0_W3_P8868,2024-01-08,4.0
C0_W3_P8874,2024-01-08,93.0
C0_W3_P9003,2024-01-08,845.0
C0_W3_P9025,2024-01-08,22.0
C0_W3_P9055,2024-01-08,0.0
C0_W3_P9771,2024-01-08,56.0
C0_W3_P9841,2024-01-08,35.0
C0_W3_P10278,2024-01-08,0.0
C0_W3_P10359,2024-01-08,1320.0
C0_W3_P10500,2024-01-08,49.0
C0_W3_P11146,2024-01-08,215.0
C0_W3_P11374,2024-01-08,261.0
C0_W3_P11418,2024-01-08,174.0
C0_W3_P11496,2024-01-08,1533.0
C0_W3_P11611,2024-01-08,2.0
C0_W3_P12086,2024-01-08,78.0
C0_W3_P12167,2024-01-08,0.0
C0_W3_P12288,2024-01-08,18.0
C0_W3_P12346,2024-01-08,0.0
C0_W3_P12891,2024-01-08,22.0
C0_W3_P13799,2024-01-08,29.0
C0_W3_P13830,2024-01-08,0.0
C0_W3_P13842,2024-01-08,65.0
C0_W3_P13867,2024-01-08,45.0
C0_W3_P13996,2024-01-08,15.0
C0_W3_P14320,2024-01-08,25.0
C0_W20_P4337,2024-01-08,0.0
C0_W20_P4431,2024-01-08,0.0
C0_W20_P5871,2024-01-08,3.0
C0_W20_P7457,2024-01-08,0.0
C0_W20_P8011,2024-01-08,0.0
C0_W20_P8264,2024-01-08,0.0
C0_W20_P8587,2024-01-08,0.0
C0_W44_P207,2024-01-08,0.0
C0_W44_P355,2024-01-08,0.0
C0_W44_P394,2024-01-08,0.0
C0_W44_P1345,2024-01-08,0.0
C0_W44_P1768,2024-01-08,0.0
C0_W44_P2277,2024-01-08,0.0
C0_W44_P2622,2024-01-08,0.0
C0_W44_P2762,2024-01-08,0.0
C0_W44_P3283,2024-01-08,0.0
C0_W44_P4673,2024-01-08,0.0
C0_W44_P4801,2024-01-08,0.0
C0_W44_P4893,2024-01-08,0.0
C0_W44_P5147,2024-01-08,0.0
C0_W44_P5513,2024-01-08,0.0
C0_W44_P5563,2024-01-08,0.0
C0_W44_P5921,2024-01-08,0.0
C0_W44_P5924,2024-01-08,0.0
C0_W44_P8140,2024-01-08,0.0
C0_W44_P8654,2024-01-08,0.0
C0_W44_P8726,2024-01-08,0.0
C0_W44_P9290,2024-01-08,0.0
C0_W44_P9438,2024-01-08,0.0
C0_W44_P9541,2024-01-08,0.0
C0_W44_P10021,2024-01-08,0.0
C0_W44_P10424,2024-01-08,0.0
C0_W44_P10798,2024-01-08,0.0
C0_W44_P11524,2024-01-08,0.0
C0_W44_P11575,2024-01-08,0.0
C0_W44_P11756,2024-01-08,0.0
C0_W44_P12063,2024-01-08,0.0
C0_W44_P12276,2024-01-08,0.0
C0_W44_P12360,2024-01-08,0.0
C0_W44_P12651,2024-01-08,0.0
C0_W44_P12908,2024-01-08,0.0
C0_W44_P13089,2024-01-08,0.0
C0_W44_P13707,2024-01-08,0.0
C0_W44_P13734,2024-01-08,0.0
C0_W44_P14239,2024-01-08,0.0
C0_W47_P367,2024-01-08,0.0
C0_W47_P639,2024-01-08,2.0
C0_W47_P655,2024-01-08,2.0
C0_W47_P1149,2024-01-08,0.0
C0_W47_P1485,2024-01-08,1.0
C0_W47_P1969,2024-01-08,1.0
C0_W47_P3179,2024-01-08,0.0
C0_W47_P3234,2024-01-08,0.0
C0_W47_P3463,2024-01-08,0.0
C0_W47_P3515,2024-01-08,0.0
C0_W47_P4337,2024-01-08,3.0
C0_W47_P4431,2024-01-08,1.0
C0_W47_P5317,2024-01-08,0.0
C0_W47_P5604,2024-01-08,1.0
C0_W47_P5619,2024-01-08,1.0
C0_W47_P5657,2024-01-08,0.0
